Id,Sales
9923,6613.680708507949
9924,6893.365404848009
9925,6760.504351513693
9926,6019.301483867341
9927,7386.68083045847
9928,6505.566647569183
9929,7509.751328084501
9930,5611.863810795883
9931,6275.850864217326
9932,7278.015460336581
9933,5446.244238952757
9934,6370.442212022259
9935,7351.909364806255
9936,5723.379394446034
9937,5801.087893954944
9938,5735.729613231029
9939,7032.7491281204275
9940,6329.525808056234
9941,6042.509624545346
9942,5990.455249827122
9943,6184.41474011133
9944,6483.769767226651
9945,6164.091386799468
9946,7280.754699640267
9947,6090.820177196991
9948,6716.156956329069
9949,6826.71755777474
9950,6770.663912858814
9951,6057.6676597385085
9952,6856.568481394614
9953,5534.7082310637925
9954,7527.685938569717
9955,5967.773625490372
9956,5492.761988139944
9957,6722.193728351034
9958,5795.70380507654
9959,6204.601565536286
9960,6857.022579682176
9961,5715.625325298635
9962,5160.699606716866
9963,7567.377999304328
9964,5529.101510724344
9965,5240.007025308441
9966,6300.246732876927
9967,6370.991016938817
9968,5866.999838543008
9969,5996.792527140118
9970,6882.571694882994
9971,6822.945665436448
9972,6904.516239913239
9973,6348.778960291296
9974,6590.484509959584
9975,6718.693659721874
9976,5986.174133681925
9977,7197.490342810866
9978,7017.6928165376885
9979,6937.434712219983
9980,5188.5164600288845
9981,7311.114116655313
9982,5144.4803431072505
9983,6586.686006896605
9984,7011.729441409581
9985,6094.292441592261
9986,6403.820591509691
9987,6183.443352734554
9988,7157.138514635328
9989,6605.445214478066
9990,6632.031970598502
9991,7035.881663463602
9992,7239.257056495815
9993,5969.940343396855
9994,6992.122328375233
9995,5773.70731857291
9996,5550.76112803549
9997,5653.6916141455295
9998,6664.131358721759
9999,6246.096821433748
10000,6729.974477441981
10001,7074.371080363402
10002,7448.284485862707
10003,7144.491587191238
10004,5912.057334821438
10005,6199.242000806087
10006,6757.2288889264455
10007,5662.546850649756
10008,6595.516650731035
10009,7093.049753632455
10010,7188.262621842965
10011,7471.569446398877
10012,6699.021915896912
10013,7761.994171328086
10014,6167.991882084345
10015,7308.7781137141865
10016,6716.525854958338
10017,7524.8953603070695
10018,6226.92268985929
10019,5837.635787371546
10020,5973.328999144607
10021,6273.0956253067125
10022,6065.206396198366
10023,5499.142610783805
10024,6711.314230175922
10025,7375.483947224333
10026,6987.06771940185
10027,6790.001017598086
10028,5137.986874764203
10029,6560.86148876138
10030,6001.259212314908
10031,7259.721826969588
10032,6041.582508627151
10033,7470.119187967735
10034,6574.136598398909
10035,5456.873472811421
10036,6703.668619532196
10037,5329.12680493854
10038,6065.157121126773
10039,4664.079846192326
10040,6183.002065400069
10041,6846.130727288604
10042,6342.788847090502
10043,7009.692165875807
10044,6712.959555369103
10045,6688.284574820136
10046,6564.394714596914
10047,7409.100651539047
10048,6002.651523027336
10049,7479.3446262379875
10050,6918.204639930278
10051,7172.94461621833
10052,7017.963507581328
10053,6248.734813385061
10054,6312.461063884897
10055,7468.19283837016
10056,6598.815890067606
10057,6840.882534261909
10058,6111.725234621321
10059,6623.3960864454275
10060,5353.110838064516
10061,7372.39936232951
10062,6698.302554999071
10063,7243.322827383818
10064,5777.825169158517
10065,5274.389016344096
10066,7088.542353665107
10067,6700.313825986814
10068,6658.879479034222
10069,7287.562260288978
10070,5976.721230627969
10071,6892.215850652079
10072,5837.485864359245
10073,6345.25852505205
10074,6339.976617728767
10075,6958.214985616098
10076,5572.440172737872
10077,5922.197087229113
10078,6102.690525012673
10079,7576.338777527213
10080,6356.206243960012
10081,6769.044763810816
10082,6879.919674032659
10083,6362.102622718085
10084,7290.859860116907
10085,5058.742619864002
10086,6773.288476362883
10087,6212.568896522396
10088,7075.305373095616
10089,6491.488738403888
10090,6638.875698453281
10091,5273.42269878299
10092,6756.725899870158
10093,3269.7380926636397
10094,7422.553813451552
10095,6275.759957412025
10096,6949.213882622775
10097,6779.32283509383
10098,7158.798473599716
10099,6584.540576025087
10100,7172.242296946119
10101,5562.992609784706
10102,5956.225002844352
10103,5635.797813215526
10104,6819.833262073691
10105,5423.707140231505
10106,6632.127431636618
10107,7434.465815051226
10108,7542.825929841783
10109,6476.501203677617
10110,6269.253687919991
10111,7684.5374868874205
10112,6314.383860254195
10113,7165.827038727119
10114,6467.988541686325
10115,6857.884122093674
10116,6816.39346333337
10117,7540.364824924967
10118,6318.20760309312
10119,7209.795604081359
10120,7101.388561454252
10121,7521.936103709741
10122,6719.5458288177615
10123,6725.861757526756
10124,7033.840485788183
10125,6635.645894018002
10126,6846.36592058785
10127,6364.518591907108
10128,6436.7664864232065
10129,6760.411701913283
10130,5518.665589361684
10131,5604.541000680649
10132,6543.949012190569
10133,6714.656208232278
10134,6617.868540586729
10135,7417.607996022911
10136,6725.853543232894
10137,6248.67485990061
10138,5352.183225750807
10139,6430.346669601742
10140,7080.142241247348
10141,7028.563952413155
10142,5305.696157256723
10143,6654.611323973862
10144,6508.521163367899
10145,5845.678963817249
10146,6287.051303252869
10147,6877.877382760053
10148,6649.334942687594
10149,7480.891011992528
10150,5411.68126697198
10151,6032.522286713531
10152,7038.75256019365
10153,6423.275768502965
10154,6880.419085790054
10155,7150.767205132986
10156,5867.839369199355
10157,6792.3052654520725
10158,5728.101034607389
10159,5738.906400211155
10160,7110.814612370916
10161,6599.683929140971
10162,5500.139375956962
10163,7546.297683873097
10164,7024.807485139463
10165,6832.8361005405895
10166,6328.636602719082
10167,6122.558907477884
10168,6620.316943559505
10169,6414.050258947071
10170,6319.109138703905
10171,6616.423505380168
10172,5769.952958323993
10173,6615.723497707106
10174,5658.747649931349
10175,5296.477091570618
10176,6646.2136243212735
10177,5660.177160309278
10178,6639.933893612819
10179,6358.912651911611
10180,6702.694618549314
10181,6769.056131360121
10182,5498.7289164568065
10183,6854.034199547488
10184,5493.2493300860515
10185,7090.55689350015
10186,6020.881506596517
10187,6274.034708009218
10188,6555.305900519772
10189,7316.289526240085
10190,7552.168359235919
10191,5657.649657191476
10192,6525.1498845029855
10193,6645.878967482713
10194,6890.290022301138
10195,6307.891217847471
10196,6828.1725825998
10197,5900.620665227063
10198,6889.697932827054
10199,6431.89168414427
10200,6772.934794722474
10201,7510.282021087129
10202,7734.393745267764
10203,6624.761882821214
10204,6383.47126975155
10205,7218.346622429555
10206,6010.083337303251
10207,6719.21963335661
10208,6489.8273979250225
10209,7547.88171577442
10210,6036.555148690415
10211,6847.153354240581
10212,5772.598878938472
10213,6029.640251077828
10214,5921.641114990576
10215,5874.791829966591
10216,6688.230854091875
10217,6338.7026351557
10218,6815.19568440225
10219,5842.565167439112
10220,5989.496899321675
10221,5444.302643298521
10222,6697.896210390492
10223,6774.505601584562
10224,6750.240654436289
10225,6720.418213681842
10226,7193.571405233466
10227,7023.474352717516
10228,6742.967149861506
10229,6742.807857218664
10230,7150.209234505775
10231,6040.640318969963
10232,7383.902271106024
10233,7541.580610119156
10234,6135.065395863552
10235,6642.198460959073
10236,7137.380664012104
10237,6012.726393996272
10238,7379.304240412137
10239,6378.681450201897
10240,6344.405429893115
10241,7080.386406515841
10242,6251.793782927212
10243,6026.024610869412
10244,6886.202528566006
10245,5835.085943933809
10246,6087.050391058088
10247,5836.712640902144
10248,5777.196032846696
10249,5746.249115967716
10250,7222.2625502810115
10251,6093.725770896941
10252,6590.531808479922
10253,7283.810508974362
10254,6243.569413578021
10255,6173.458928938606
10256,6360.564522995905
10257,7339.628265671257
10258,6725.89164778078
10259,5749.297672050132
10260,7261.906003628625
10261,6040.898240888899
10262,6073.845648420742
10263,5887.149476082297
10264,6115.422483083734
10265,6694.545861602877
10266,5880.236831686809
10267,5889.867476152547
10268,6099.333703535725
10269,7610.655044467305
10270,7304.363967824378
10271,7531.263879789505
10272,6373.451167329797
10273,6511.210092717898
10274,5182.837885282934
10275,7059.797047751024
10276,6416.108601993183
10277,7483.392672386835
10278,6581.949922598782
10279,6109.710041594808
10280,6504.831908683642
10281,6181.001636565314
10282,6431.4588618214475
10283,6490.910091707134
10284,7396.606921340921
10285,6582.566521500936
10286,6018.634315312724
10287,7021.670732025639
10288,5783.510805356433
10289,6421.939419236849
10290,7172.970983763458
10291,6762.393683163915
10292,5882.764227940817
10293,7243.506665753666
10294,5813.278256746242
10295,7127.826872802922
10296,6294.727096297196
10297,7628.514179942897
10298,5799.3698377399705
10299,7031.335901778191
10300,6681.09967876866
10301,5901.970543059986
10302,6368.841594214435
10303,6553.484980363632
10304,7012.336458646227
10305,5903.362599542947
10306,6532.037361593568
10307,5546.743370670709
10308,6655.940170936752
10309,6816.575070624938
10310,6820.169701465638
10311,6226.428912023432
10312,6223.239247587975
10313,7067.432629832532
10314,6665.471905164304
10315,6230.286477874615
10316,6713.786480228649
10317,6086.527687569382
10318,6611.068420834257
10319,6546.693049575551
10320,5646.474130166462
10321,5829.043814839213
10322,7793.517409863765
10323,6878.970005707117
10324,6868.405942117912
10325,7233.937047767569
10326,5794.35798296507
10327,5524.887081955792
10328,7446.047370196087
10329,6658.020934991189
10330,6562.913335990859
10331,7037.551341968472
10332,6158.653066209983
10333,6577.357413386577
10334,6269.957126212888
10335,6291.850051938905
10336,5842.248648061417
10337,6593.999706259812
10338,7211.8488249211805
10339,6255.568061715923
10340,6118.261575476965
10341,6572.990644419449
10342,5917.3932171115885
10343,6246.927587840357
10344,5246.214201963274
10345,6909.269149498898
10346,5505.360683260602
10347,6374.803464371944
10348,5999.760013046907
10349,6385.484782211133
10350,5370.951026381226
10351,6448.53244253865
10352,6618.799906352069
10353,7252.9424296543
10354,7311.500637551071
10355,6452.784061842831
10356,6644.720641720109
10357,6627.096921861521
10358,6659.370989776682
10359,6797.362172125024
10360,6576.659466058016
10361,7209.380900619784
10362,7746.924812683137
10363,5841.338803453953
10364,6137.6753018485615
10365,6861.776820884435
10366,5456.814870457514
10367,5369.402563963085
10368,5952.614446518128
10369,5632.321614228655
10370,5571.350571354269
10371,6610.4043750397395
10372,6521.474519483745
10373,5046.387093784171
10374,6444.508705876768
10375,6129.857485637534
10376,6015.0258283694275
10377,6252.959268187638
10378,6472.409788394929
10379,6737.598987703212
10380,6280.501980467467
10381,7041.718096298398
10382,6370.0249875317095
10383,6732.108835334424
10384,7075.632577007986
10385,5540.47088559682
10386,6777.617725794204
10387,6621.701157329953
10388,5303.011521443841
10389,6862.819080165937
10390,5879.772997599095
10391,7372.477997743757
10392,6423.270183657645
10393,6524.521528194891
10394,6760.171543863369
10395,7684.132735014311
10396,6480.710071923444
10397,5693.437239737366
10398,5848.3085209028795
10399,6993.991488236119
10400,6331.346593289287
10401,5541.961381441215
10402,5848.564837194863
10403,6599.150462396909
10404,6086.514186506043
10405,5463.310116141336
10406,6436.792638687533
10407,6568.780739890179
10408,7478.0822851757985
10409,6332.828627443989
10410,5628.198287909036
10411,6203.134515975835
10412,6409.5058033781825
10413,7211.6600001163315
10414,6039.22732200101
10415,6967.869364541606
10416,5572.303822228801
10417,6421.276423450559
10418,5921.140764710959
10419,6104.796727241599
10420,6924.163959591999
10421,6657.289072185755
10422,5627.863160877954
10423,7485.704960951698
10424,6702.4378283105325
10425,5995.852485898766
10426,6591.812316358322
10427,4932.672588818008
10428,7350.269755943795
10429,5811.994735889486
10430,6473.220682230545
10431,6486.10543845396
10432,6460.523698912584
10433,5160.879185389727
10434,7088.861824803986
10435,6130.145728687989
10436,5181.759861315484
10437,6192.806527009583
10438,6252.870359928231
10439,6464.846466487506
10440,6408.072275696672
10441,6940.719837622368
10442,6648.835524904192
10443,6943.444253055961
10444,5795.823320935597
10445,6660.403591603041
10446,6608.524434374878
10447,6124.969876878546
10448,6096.972341092536
10449,7128.999242428574
10450,6718.221993320156
10451,6621.725614218274
10452,6371.379045376205
10453,6340.462580902618
10454,6372.386491635116
10455,7293.463283792487
10456,7288.940583685297
10457,5342.126727817114
10458,5443.253532225965
10459,5479.09383295523
10460,7458.082837384078
10461,6649.14603803691
10462,5999.057708154083
10463,6980.892152840039
10464,6822.637951886863
10465,5463.979146791156
10466,7484.533458925318
10467,5600.350193117512
10468,6265.476078414242
10469,5492.559847472352
10470,6953.481344218948
10471,6334.387676159153
10472,5583.3616874172585
10473,7017.121428946033
10474,6759.439545741188
10475,7060.8128125079675
10476,5426.336028624792
10477,6844.3180902515305
10478,6863.954491750454
10479,7625.562729650526
10480,5363.53696220147
10481,7265.2449833675055
10482,5800.35217044584
10483,6079.710099611897
10484,6535.834567207145
10485,7559.207301077782
10486,6744.470918933628
10487,5644.453194538481
10488,7124.45623910625
10489,6032.488377022673
10490,5875.4286936040735
10491,6609.590151474811
10492,6078.811845761957
10493,5499.768860653625
10494,6184.768139133579
10495,6749.738869631081
10496,6774.105924084666
10497,5968.512519105105
10498,6114.8073016399285
10499,6615.124320085393
10500,6048.119113698602
10501,6268.3412940030685
10502,6458.44277544471
10503,7640.622999489657
10504,6055.974428711226
10505,5276.49957005051
10506,6711.175192863913
10507,6907.88017470378
10508,6184.834111970384
10509,5566.294757861993
10510,5808.837427803315
10511,6270.987779520452
10512,7573.056461745175
10513,6455.991241522483
10514,5826.446683305898
10515,6673.446325677796
10516,6302.031715949066
10517,5527.423387696617
10518,6725.136743127136
10519,7491.308346554055
10520,6089.130102613242
10521,6941.854650014662
10522,5680.563870269572
10523,6689.32422911888
10524,5937.997204818181
10525,6633.260255247704
10526,6354.734590216074
10527,7711.0433480140055
10528,6282.708496364532
10529,5895.829693358275
10530,6760.654921920504
10531,6638.36307014036
10532,7006.79990321747
10533,6310.75596052187
10534,7278.541360690957
10535,6673.10184968682
10536,6306.271416486008
10537,5134.2769022503635
10538,6744.383279414964
10539,5820.345571054495
10540,7278.493098836509
10541,6297.331468316726
10542,5377.817127096467
10543,5283.58366514463
10544,5223.4458286862355
10545,6637.933265583357
10546,5954.954855628777
10547,7234.948588367552
10548,7279.100021475926
10549,6088.3853816977935
10550,6562.017135400674
10551,7196.23679681716
10552,7366.426159830298
10553,5966.627454088186
10554,6198.358627520502
10555,7244.016795906238
10556,7213.246584518347
10557,7379.398159799515
10558,5672.7803718385985
10559,6870.153534177691
10560,6221.567533845198
10561,6160.850502562709
10562,6777.877742105746
10563,7485.6174679182
10564,6315.637635947787
10565,5633.251902981196
10566,7489.150030283607
10567,6375.522177214036
10568,6782.037281954079
10569,5930.388196382555
10570,6617.459419053979
10571,7363.6993633167585
10572,5858.447772521758
10573,6621.393063768046
10574,7457.257822546293
10575,6202.0855365720345
10576,6893.6972347958945
10577,6700.792644622386
10578,6074.5812987318495
10579,6068.937561417115
10580,6633.18059461785
10581,6336.416544263484
10582,5907.436296644737
10583,6245.621162585681
10584,5512.571160790278
10585,6222.934319804772
10586,5994.38379027613
10587,5614.2550489980495
10588,7087.569687418058
10589,6748.980966693722
10590,7478.469259209
10591,5849.365837567719
10592,7359.326533089159
10593,7507.598096042755
