Id,Sales
9833,106.0922
9834,-389.66467
9835,-75.185104
9836,-130.83446
9837,357.40448
9838,-31.367838
9839,-23.557674
9840,27.233997
9841,-549.8556
9842,9.301551
9843,-36.745354
9844,-10.798245
9845,214.1927
9846,-153.85033
9847,-620.18494
9848,-334.4258
9849,-29.679234
9850,16098.549
9851,-261.6657
9852,-13.516321
9853,-396.37558
9854,-150.65614
9855,-276.25934
9856,11.420795
9857,-341.47968
9858,36.42501
9859,41.907692
9860,208.81154
9861,105.87254
9862,-139.5088
9863,-115.895195
9864,6421.915
9865,15.241784
9866,-380.68076
9867,-11.887175
9868,-6.4164696
9869,-152.76793
9870,-94.55234
9871,516.4719
9872,341.0996
9873,-73.97361
9874,-77.79064
9875,-408.11057
9876,9.344816
9877,-155.63924
9878,160.93718
9879,-368.34027
9880,-81.67473
9881,-98.6555
9882,-28.91695
9883,159.26541
9884,-188.28949
9885,29.4786
9886,-25.980476
9887,-565.3917
9888,33.476402
9889,17.103617
9890,309.32544
9891,-4.4782887
9892,-133.90874
9893,-445.39984
9894,53.009544
9895,-100.39577
9896,19.18794
9897,141.5513
9898,-45.16641
9899,-62.586105
9900,4.378351
9901,9.301551
9902,-246.26349
9903,-148.59883
9904,14.289019
9905,37.921642
9906,-186.82957
9907,-214.44711
9908,108.02926
9909,307.0173
9910,203.06145
9911,-241.37892
9912,-84.69068
9913,3.2840328
9914,113.395485
9915,616.30914
9916,-316.69287
9917,-25.2695
9918,-261.31345
9919,220.3771
9920,60.575466
9921,170.17255
9922,-385.0911
9923,8.610224
9924,6.148364
9925,-113.43576
9926,-596.0591
9927,-20.274786
9928,-111.87723
9929,-190.81438
9930,798.9418
9931,74.85366
9932,-145.2961
9933,-26.28241
9934,-68.91438
9935,-151.9887
9936,151.72795
9937,-3.9749398
9938,-68.91438
9939,8491.415
9940,180.09033
9941,-110.30861
9942,84.1008
9943,29.350943
9944,-41.198586
9945,-261.6657
9946,90.379974
9947,-83.50307
9948,-239.67448
9949,0.40405512
9950,-296.62747
9951,-82.91846
9952,222.51111
9953,-24.742687
9954,19.877525
9955,78.92917
9956,149.4811
9957,80.663376
9958,-125.00586
9959,165.97862
9960,-903.624
9961,141.20625
9962,-95.143394
9963,365.19885
9964,-290.84723
9965,-107.83301
9966,-168.83807
9967,706.727
9968,-290.499
9969,-145.39738
9970,-253.6808
9971,7.739357
9972,-35.57715
9973,129.94933
9974,-2.5653458
9975,-176.2694
9976,61.699615
9977,-150.94362
9978,-132.12079
9979,-215.99414
9980,-75.83546
9981,168.57283
9982,228.94144
9983,3505.4248
9984,13924.818
9985,584.7854
9986,-150.93285
9987,-165.27376
9988,-98.47182
9989,375.16675
9990,20.087261
9991,-181.66779
9992,38.36416
9993,-114.5995
9994,-20.978601
9995,-98.30229
9996,-157.93013
9997,138.44102
9998,-565.3917
9999,-23.967962
10000,79.13602
10001,173.54608
10002,22.315659
10003,-313.23795
10004,-26.701353
10005,19.180485
10006,204.79794
10007,-103.88763
10008,238.96654
10009,-133.90874
10010,386.342
10011,661.96674
10012,9008.289
10013,-220.80922
10014,-68.94802
10015,-293.5895
10016,220.3771
10017,-27.154444
10018,-73.88281
10019,-388.054
10020,-296.6838
10021,-213.20494
10022,-24.308498
10023,-32.185074
10024,188.01137
10025,-642.0049
10026,32.44886
10027,-105.32965
10028,47.706253
10029,-260.2369
10030,-221.3059
10031,-34.373295
10032,-86.42957
10033,324.15656
10034,-49.997063
10035,-222.15721
10036,144.06808
10037,180.09033
10038,-47.218155
10039,-323.25104
10040,-362.82355
10041,-30.71534
10042,851.10297
10043,-51.81865
10044,13.745245
10045,-536.6276
10046,575.9907
10047,-26.148657
10048,-82.91846
10049,-40.918594
10050,184.05804
10051,126.48582
10052,114.64934
10053,154.25285
10054,66.61876
10055,134.7379
10056,-326.98883
10057,833.693
10058,-12.252665
10059,75.01267
10060,-228.83601
10061,-464.5064
10062,-170.55344
10063,199.05394
10064,-86.42957
10065,-199.38719
10066,185.32811
10067,208.3057
10068,-311.5441
10069,-143.82962
10070,-63.71212
10071,-198.3598
10072,-15.672325
10073,-126.25942
10074,-131.31113
10075,-185.42293
10076,-218.58488
10077,-450.93097
10078,224.82661
10079,-86.46577
10080,-41.198586
10081,109.88595
10082,3364.2866
10083,-257.7561
10084,101.79703
10085,112.17417
10086,3536.6072
10087,107.75204
10088,21.069996
10089,9.983807
10090,-186.3123
10091,-113.013245
10092,-9.886629
10093,-98.6228
10094,5.195623
10095,-374.8297
10096,-84.24255
10097,-318.95047
10098,12.286282
10099,-102.69108
10100,-77.45868
10101,391.6653
10102,46.184727
10103,68.13495
10104,19.834057
10105,91.54665
10106,198.92192
10107,55.771957
10108,229.57997
10109,-45.54542
10110,-83.740845
10111,44.755222
10112,-14.642112
10113,71.90439
10114,85.85813
10115,103.19158
10116,187.46136
10117,-511.85513
10118,-120.308784
10119,184.05804
10120,140.9233
10121,2.4654088
10122,12.576612
10123,51.558064
10124,-47.920692
10125,608.5846
10126,-20.101566
10127,154.2633
10128,111.108
10129,-118.65385
10130,-74.84005
10131,-102.35694
10132,180.96524
10133,-45.006104
10134,175.29234
10135,-143.19719
10136,-223.91833
10137,4497.3804
10138,232.1866
10139,48.86706
10140,-410.14496
10141,459.6517
10142,112.12137
10143,189.95825
10144,-203.27939
10145,-339.93283
10146,-13.516321
10147,-99.37634
10148,-5.2509274
10149,-173.35779
10150,-86.42957
10151,95.94588
10152,8799.522
10153,206.86992
10154,-41.198586
10155,-64.498955
10156,77.06682
10157,-229.37285
10158,-20.445694
10159,63.17244
10160,-56.431503
10161,-219.64673
10162,64.41603
10163,-184.82199
10164,274.6238
10165,24.053673
10166,-644.73663
10167,-269.90195
10168,-269.71335
10169,65.646225
10170,-309.8371
10171,99.85326
10172,-327.51413
10173,94.451935
10174,-65.389015
10175,27.967707
10176,125.161644
10177,-260.18747
10178,-77.4479
10179,-622.2696
10180,-145.71655
10181,-38.689255
10182,35.329338
10183,-210.28635
10184,-100.79348
10185,-183.8566
10186,149.4811
10187,176.89467
10188,-11.887175
10189,5.619737
10190,4.6996174
10191,-57.110825
10192,120.626976
10193,211.71802
10194,9.416962
10195,-260.18747
10196,553.4202
10197,-181.23398
10198,85.85813
10199,51.664406
10200,-163.35216
10201,1001.3015
10202,-27.316051
10203,-123.14603
10204,84.884995
10205,406.05096
10206,149.4811
10207,-450.75494
10208,-26.641926
10209,112.26888
10210,-26.65821
10211,43.75715
10212,161.10318
10213,-153.85033
10214,-131.31113
10215,-97.77649
10216,4053.6997
10217,-150.65614
10218,-190.59511
10219,-245.45222
10220,-359.07495
10221,162.75688
10222,12.638769
10223,253.21672
10224,-443.55167
10225,-120.042
10226,3.7067938
10227,155.3982
10228,6.0450745
10229,-9.402628
10230,-8.633772
10231,-7.3712883
10232,-97.95191
10233,19.877525
10234,-174.53912
10235,219.89459
10236,-274.11633
10237,-138.93927
10238,-220.78238
10239,111.108
10240,-178.22346
10241,457.74576
10242,-906.6695
10243,-44.962093
10244,-41.198586
10245,178.08208
10246,154.2633
10247,-102.45708
10248,127.48266
10249,-87.108246
10250,-43.915432
10251,-68.61325
10252,-65.21208
10253,-22.561401
10254,764.3605
10255,-109.0
10256,109.355354
10257,11670.102
10258,7714.9062
10259,-7.227475
10260,5.619737
10261,121.901115
10262,30.297176
10263,-493.59784
10264,-344.7456
10265,45.77987
10266,48.35402
10267,-178.91307
10268,174.69675
10269,-109.52061
10270,-40.64642
10271,263.36105
10272,-120.042
10273,5490.0874
10274,3760.385
10275,4577.6
10276,4506.9
10277,5464.989
10278,4338.2534
10279,5674.508
10280,5674.8486
10281,4370.0312
10282,4247.1367
10283,6232.549
10284,5831.7617
10285,5263.5625
10286,5279.1763
10287,5156.2886
10288,3737.3103
10289,5572.474
10290,5799.6416
10291,6569.6855
10292,6179.572
10293,6227.46
10294,5504.7583
10295,6281.4355
10296,3893.7021
10297,7453.9263
10298,7165.3945
10299,5155.394
10300,5728.7876
10301,3684.8591
10302,5471.134
10303,6549.3955
10304,6623.194
10305,5477.258
10306,5919.2285
10307,5130.836
10308,6596.7817
10309,4133.153
10310,5828.336
10311,5545.817
10312,4971.07
10313,5960.7886
10314,4855.601
10315,5984.4233
10316,4910.452
10317,5470.757
10318,4719.2944
10319,5963.479
10320,7499.2407
10321,5581.19
10322,7052.245
10323,6506.5186
10324,6351.631
10325,6232.5522
10326,4385.762
10327,3857.2898
10328,5833.529
10329,6225.476
10330,6268.6006
10331,7232.9507
10332,6027.46
10333,4441.207
10334,6152.9336
10335,4437.432
10336,4584.471
10337,4762.3203
10338,6563.6367
10339,4115.8643
10340,4152.7666
10341,6034.365
10342,5487.7524
10343,5273.9214
10344,4603.245
10345,5854.4165
10346,5742.4287
10347,5685.9253
10348,5571.127
10349,6054.51
10350,5068.9136
10351,4689.4795
10352,5121.0996
10353,6879.4297
10354,5479.9473
10355,5149.8643
10356,5881.25
10357,4801.8076
10358,6332.105
10359,6045.8374
10360,4522.8857
10361,6492.8066
10362,5769.243
10363,5526.544
10364,5149.8643
10365,4456.501
10366,5220.215
10367,4698.199
10368,5912.3633
10369,4620.9897
10370,4239.99
10371,4426.9517
10372,5875.852
10373,5477.258
10374,5042.3203
10375,5004.805
10376,4641.9746
10377,5358.7236
10378,5777.2554
10379,4755.9736
10380,5650.1313
10381,5521.4736
10382,5464.665
10383,6866.6978
10384,6652.693
10385,5118.2354
10386,6919.074
10387,5709.382
10388,4391.283
10389,6234.5967
10390,5398.133
10391,5700.2534
10392,5981.08
10393,6069.4062
10394,5882.6035
10395,5700.2534
10396,5873.907
10397,3737.2505
10398,3647.7793
10399,5519.738
10400,4733.1807
10401,5122.2046
10402,3996.6401
10403,5186.388
10404,5347.6597
10405,4634.635
10406,6248.139
10407,5218.0356
10408,7254.9355
10409,5826.872
10410,4161.06
10411,6059.5396
10412,4752.312
10413,6525.5513
10414,4526.9907
10415,4353.983
10416,5480.5103
10417,5957.903
10418,3902.938
10419,4297.7524
10420,5718.77
10421,5449.4424
10422,6247.7314
10423,10448.031
10424,6148.449
10425,5974.7407
10426,5029.7285
10427,5224.2983
10428,6337.6226
10429,4270.324
10430,5680.733
10431,4729.0864
10432,4943.2554
10433,3937.167
10434,4347.499
10435,6042.105
10436,5405.046
10437,5626.631
10438,5643.9653
10439,5878.778
10440,5122.1123
10441,4756.682
10442,4286.322
10443,6014.643
10444,6031.3945
10445,5449.4424
10446,4918.406
10447,5636.0664
10448,5895.0957
10449,6500.6143
10450,5743.1426
10451,5386.5215
10452,6404.5864
10453,4335.7817
10454,5030.104
10455,6791.721
10456,7312.6675
10457,5362.9956
10458,5030.104
10459,5326.445
10460,7460.6484
10461,5951.1807
10462,6639.8364
10463,6147.008
10464,6027.6416
10465,5518.532
10466,11669.581
10467,7859.1196
10468,6506.5186
10469,4767.2446
10470,6003.489
10471,6421.159
10472,2915.11
10473,10693.865
10474,12462.903
10475,5455.9727
10476,4226.644
10477,5944.757
10478,4792.0425
10479,10593.333
10480,4238.587
10481,5753.5693
10482,5559.7114
10483,4698.7285
10484,5881.25
10485,5666.078
10486,6373.889
10487,5986.9526
10488,6467.8696
10489,4329.8823
10490,4928.6436
10491,5186.388
10492,5761.668
10493,5753.8022
10494,5548.1177
10495,4951.4956
10496,4079.8198
10497,5344.8438
10498,3828.8293
10499,4906.6147
10500,6241.2676
10501,6712.0576
10502,5704.2144
10503,5879.5454
10504,5708.5376
10505,4653.2393
10506,5026.2817
10507,5665.018
10508,4028.2556
10509,4737.473
10510,5552.6826
10511,5420.0356
10512,6552.7334
10513,5624.802
10514,3865.4934
10515,5149.8643
10516,6248.6216
10517,5398.133
10518,5511.6406
10519,10992.2
10520,6084.94
10521,5752.8203
10522,5368.936
10523,4133.6484
10524,4844.682
10525,5042.069
10526,5291.973
10527,5983.164
10528,5810.198
10529,9881.508
10530,6095.505
10531,5716.8965
10532,5862.7397
10533,5230.3467
10534,5513.0024
10535,6076.3066
10536,6313.552
10537,5286.5557
10538,7261.831
10539,5763.358
10540,5513.0024
10541,5696.135
10542,4662.634
10543,5552.6826
10544,4346.5747
10545,6017.168
10546,5961.4395
10547,6887.23
10548,5424.689
10549,5929.1567
10550,4964.395
10551,6525.5513
10552,9600.864
10553,4518.105
10554,5487.7524
10555,6565.3433
10556,5945.7393
10557,6336.243
10558,5496.0503
10559,5922.555
10560,6461.853
10561,5945.2134
10562,5761.2886
10563,5635.0566
10564,5963.2993
10565,7465.6694
10566,10959.939
10567,5566.6045
10568,5809.755
10569,5880.374
10570,4916.856
10571,5508.4443
10572,4589.109
10573,4719.2944
10574,5822.0005
10575,6033.708
10576,4576.2393
10577,6395.3403
10578,5777.2554
10579,4335.7817
10580,4910.348
10581,5439.9883
10582,3713.406
10583,6131.626
10584,3978.6262
10585,5005.017
10586,6602.6377
10587,5841.2437
10588,6601.131
10589,6042.105
10590,6902.6963
10591,5739.783
10592,6177.1133
10593,6642.9673
10594,6018.645
10595,3689.6936
10596,6305.672
10597,5871.5654
10598,5682.759
10599,5959.2637
10600,6085.73
10601,5028.423
10602,6442.446
10603,5249.13
10604,6124.7065
10605,6645.4365
10606,7112.6357
10607,6866.0513
10608,5015.4976
10609,4622.1
10610,3568.1362
10611,5224.5483
10612,5867.8667
10613,5000.3115
10614,5704.502
10615,3831.1077
10616,6243.6533
10617,5719.484
10618,6309.181
10619,6669.9653
10620,4221.779
10621,5316.867
10622,5020.785
10623,6671.5986
10624,7458.6616
10625,5627.148
10626,5769.401
10627,6210.587
10628,5777.082
10629,5118.3457
10630,6226.0244
10631,5267.148
10632,7855.429
10633,6060.736
10634,10579.141
10635,5477.258
10636,6060.736
10637,5540.1636
10638,8317.047
10639,5199.83
10640,5879.373
10641,4635.514
10642,6031.088
10643,4029.6882
10644,5705.5186
10645,5682.759
10646,4249.732
10647,6183.711
10648,4556.135
10649,6549.3955
10650,5477.258
10651,6815.6646
10652,3960.3052
10653,5863.936
10654,5632.588
10655,5934.2944
10656,5871.3125
10657,7761.735
10658,4268.46
10659,4428.1187
10660,5157.8296
10661,5540.503
10662,4030.6995
10663,5587.024
10664,4478.951
10665,7122.395
10666,6365.102
10667,5945.2134
10668,4343.432
10669,5071.3022
10670,5783.203
10671,5791.6675
10672,4966.8643
10673,5062.2773
10674,6001.342
10675,4852.51
10676,6851.1016
10677,7434.9985
10678,6833.66
10679,4740.263
10680,5842.779
10681,7996.6523
10682,5682.477
10683,5291.4185
10684,4049.0413
10685,6114.3667
10686,3473.313
10687,4016.618
10688,5072.7383
10689,6023.2563
10690,6551.7676
10691,4137.069
10692,4482.88
10693,5680.3027
10694,5887.288
10695,6260.6313
10696,5498.3525
10697,6734.1553
10698,5652.572
10699,4221.2456
10700,5302.2056
10701,8609.912
10702,5005.017
10703,5028.423
10704,4321.933
10705,5585.6636
10706,14226.6455
10707,4231.4966
10708,6017.168
10709,6538.9443
10710,4017.5623
10711,4397.531
10712,6042.105
10713,4796.305
10714,6087.8774
10715,5962.7188
10716,4530.543
10717,6404.5864
10718,3998.0422
10719,5230.3467
10720,5960.6714
10721,6019.554
10722,6553.613
10723,4729.0864
10724,5891.7046
10725,5006.0986
10726,7044.9087
10727,10509.717
10728,6401.405
10729,6227.774
10730,5042.069
10731,5612.5464
10732,5096.666
10733,4186.465
10734,6578.6143
10735,4999.5664
10736,5133.5366
10737,6281.812
10738,5460.5933
10739,4334.8384
10740,4210.6714
10741,6107.802
10742,5281.828
10743,4594.2734
10744,4120.087
10745,6047.7876
10746,6186.72
10747,5246.0474
10748,6314.18
10749,3828.264
10750,6083.694
10751,4843.377
10752,5020.785
10753,4545.738
10754,5508.4443
10755,4249.2803
10756,6662.297
10757,5652.572
10758,4968.948
10759,5882.085
10760,4897.408
10761,5345.7305
10762,4850.116
10763,5777.138
10764,5787.7163
10765,5081.0884
10766,6690.2485
10767,4757.721
10768,5541.048
10769,5305.8203
10770,5411.584
10771,6653.6016
10772,4760.562
10773,5528.3413
10774,4160.363
10775,6095.019
10776,5830.1924
10777,6092.1245
10778,4092.8215
10779,5856.8584
10780,5923.313
10781,5686.4165
10782,3600.5132
10783,6227.46
10784,6274.253
10785,5236.8857
10786,6836.2334
10787,5967.7427
10788,6341.8906
10789,5676.137
10790,4097.6333
10791,5038.777
10792,6573.652
10793,4267.3135
10794,4097.6333
10795,7458.8633
10796,6078.0195
10797,5398.133
10798,5441.33
10799,5122.1123
10800,5875.966
10801,4231.4966
10802,6752.5977
10803,5264.572
10804,5103.125
10805,6031.088
10806,5204.4053
10807,5132.2935
10808,5581.112
10809,4468.42
10810,7260.8325
10811,5923.9414
10812,5471.134
10813,5439.2637
10814,5033.8604
10815,4201.5186
10816,3806.5068
10817,4626.018
10818,5394.3667
10819,6012.5586
10820,4674.8887
10821,5377.8716
10822,4028.2556
10823,7505.3477
10824,5630.313
10825,5157.7407
10826,5778.3115
10827,5330.7563
10828,5857.312
10829,5547.261
10830,5247.9604
10831,5540.1636
10832,5976.49
10833,6336.243
10834,5970.541
10835,4451.092
10836,5361.1963
10837,6849.1665
10838,4762.041
10839,4852.51
10840,12341.995
10841,6131.0713
10842,5856.9136
10843,4903.122
10844,6262.804
10845,6548.83
10846,5963.2993
10847,6266.4214
10848,6525.5513
10849,4307.0767
10850,5999.6777
10851,5292.3384
10852,4010.2883
10853,5451.2373
10854,4594.2734
10855,3953.5833
10856,5996.3003
10857,14223.275
10858,5809.3223
10859,4448.703
10860,5349.318
10861,5982.0845
10862,6723.985
10863,3599.5698
10864,5980.767
10865,6314.18
10866,5887.636
10867,6544.689
10868,8754.643
10869,6228.8726
10870,4324.07
10871,6538.6284
10872,6095.019
10873,6747.2637
10874,5886.027
10875,4647.8657
10876,5624.1274
10877,4185.7563
10878,5797.806
10879,4460.9775
10880,6016.3022
10881,4068.984
10882,6634.097
10883,4487.562
10884,5581.51
10885,5341.8696
10886,4993.906
10887,5519.2373
10888,4080.1177
10889,6206.879
10890,5641.5137
10891,4014.672
10892,5574.4995
10893,6078.0195
10894,5591.3643
10895,5084.728
10896,4951.1494
10897,4605.0156
10898,5328.5513
10899,6396.27
10900,5255.1
10901,4395.8135
10902,5797.3037
10903,7277.232
10904,5132.2935
10905,6902.6963
10906,5857.1963
10907,5475.059
10908,5117.2065
10909,4550.2437
10910,4716.4395
10911,5562.438
10912,5622.587
10913,6294.547
10914,5477.258
10915,5412.1245
10916,4107.404
10917,4524.435
10918,6060.993
10919,8407.983
10920,4080.1177
10921,5108.4214
10922,5085.5728
10923,6651.502
10924,4690.9907
10925,6232.5522
10926,4924.3413
10927,5832.324
10928,3897.4683
10929,4413.84
10930,4036.907
10931,4470.936
10932,5089.2236
10933,3506.9219
10934,5848.905
10935,6524.48
10936,5678.201
10937,5686.812
10938,4691.413
10939,3719.7952
10940,6588.984
10941,5601.684
10942,4668.754
10943,5976.995
10944,6469.159
10945,5260.51
10946,4608.1035
10947,5194.7954
10948,4855.601
10949,3472.1396
10950,6276.8926
10951,4356.0156
10952,4869.1353
10953,4079.8198
10954,6278.4277
10955,5208.3286
10956,5350.2417
10957,6148.445
10958,5891.197
10959,4552.9473
10960,5821.835
10961,5763.358
10962,6073.564
10963,5985.926
10964,7628.538
10965,5379.5835
10966,4103.733
10967,5831.7617
10968,5030.59
10969,6559.0913
10970,6003.0225
10971,6203.6787
10972,6231.696
10973,9003.343
10974,4132.2183
10975,5857.1963
10976,5521.4736
10977,6660.384
10978,5750.6494
10979,5934.4194
10980,5869.2437
10981,6709.072
10982,4582.815
10983,4620.9897
10984,4935.944
10985,5483.4526
10986,4087.429
10987,4934.5894
10988,6201.6216
10989,5449.4424
10990,6115.3955
10991,5729.8496
10992,5725.018
10993,5191.2275
10994,4669.0654
10995,5237.4995
10996,4793.0093
10997,5823.1304
10998,5868.149
10999,5220.693
11000,5657.2593
11001,3889.9702
11002,6017.168
11003,6003.2856
11004,6297.0635
11005,5370.225
11006,4080.1177
11007,4589.109
11008,7790.3433
11009,4684.318
11010,5875.966
11011,6422.688
11012,4760.96
11013,5334.925
11014,4029.6882
11015,5552.6826
11016,6353.1357
11017,5666.707
11018,5464.665
11019,6930.762
11020,5787.937
11021,5274.5796
11022,4128.551
11023,3255.1494
11024,5884.2534
11025,5725.68
11026,4822.589
11027,5118.3457
11028,3987.3838
11029,4677.7236
11030,5504.7583
11031,5243.179
11032,5750.9004
11033,3967.1357
11034,4909.7324
11035,3651.3943
11036,4425.069
11037,4303.415
11038,4502.056
11039,5810.3696
11040,4363.9375
11041,4953.4233
11042,5471.134
11043,6098.8467
11044,4729.0864
11045,6439.1084
11046,4974.8438
11047,5332.5254
11048,6242.88
11049,5570.319
11050,5969.3267
11051,3967.1357
11052,7352.041
11053,5800.3237
11054,5805.258
11055,6257.379
11056,5360.2456
11057,8479.001
11058,6333.325
11059,5240.217
11060,5300.0967
11061,8034.408
11062,5810.7666
11063,5426.639
11064,5696.135
11065,7511.227
11066,5571.127
11067,6671.4893
11068,4645.915
11069,5005.017
11070,4036.907
11071,5274.407
11072,5400.784
11073,4017.5623
11074,5576.374
11075,4111.503
11076,5572.0776
11077,5650.237
11078,5406.312
11079,5795.2217
11080,4518.105
11081,5910.6426
11082,6490.8936
11083,6246.227
11084,6194.948
11085,5241.123
11086,6439.455
11087,5525.02
11088,5257.6787
11089,7260.8325
11090,4247.1367
11091,5241.071
11092,6097.0093
11093,5891.745
11094,6272.0195
11095,4935.944
11096,4950.8623
11097,5860.4707
11098,4649.7324
11099,3865.4934
11100,5875.966
11101,4603.245
11102,4620.9897
11103,5569.052
11104,5673.769
11105,5143.8506
11106,6203.8193
11107,4233.4707
11108,5557.3896
11109,5641.3853
11110,7933.722
11111,5372.725
11112,5462.695
11113,10087.279
11114,7927.13
11115,4485.935
11116,6492.8066
11117,4946.737
11118,5899.54
11119,4820.375
11120,5472.676
11121,5234.412
11122,4470.0303
11123,5187.027
11124,4585.161
11125,6730.9844
11126,5512.964
11127,12150.914
11128,5910.6426
11129,6862.47
11130,6473.2124
11131,8556.609
11132,7179.021
11133,7492.46
11134,6480.8276
11135,7562.485
11136,7833.204
11137,6251.3203
11138,6403.383
11139,7382.868
11140,7853.509
11141,7328.0933
11142,6633.6865
11143,6134.3506
11144,5823.1147
11145,7265.5728
11146,8398.298
11147,8132.168
11148,9365.15
11149,7605.112
11150,7787.089
11151,7444.2773
11152,5500.2817
11153,8933.097
11154,9374.328
11155,6939.668
11156,7422.347
11157,6021.437
11158,7560.917
11159,7243.642
11160,9028.531
11161,6784.506
11162,7144.752
11163,6175.0107
11164,8940.33
11165,5969.671
11166,7334.4272
11167,7021.7935
11168,7066.1587
11169,7086.346
11170,7078.8857
11171,6961.1914
11172,7007.293
11173,8017.116
11174,6833.076
11175,7113.7983
11176,10309.694
11177,6718.374
