Id,Sales
10216,3149.862
10217,2916.9336
10218,5498.049
10219,2436.1033
10220,5274.403
10221,4927.0513
10222,3512.804
10223,5318.213
10224,3107.4475
10225,3570.0107
10226,4074.1082
10227,3297.1946
10228,6610.0283
10229,3883.8481
10230,4780.399
10231,4688.7188
10232,2102.8335
10233,5204.62
10234,2482.6082
10235,7705.656
10236,3080.1675
10237,3552.898
10238,4866.1875
10239,3431.554
10240,2557.3442
10241,4838.615
10242,2146.6677
10243,2590.832
10244,4237.141
10245,5343.6577
10246,5383.1006
10247,3455.119
10248,4382.6514
10249,3052.9463
10250,3854.2666
10251,2484.563
10252,8815.608
10253,3892.713
10254,7837.4014
10255,3613.649
10256,2282.1812
10257,12425.346
10258,4107.006
10259,2602.4507
10260,5336.6284
10261,4471.8916
10262,4794.258
10263,4370.5234
10264,4068.9233
10265,2122.2095
10266,4165.872
10267,3261.0613
10268,2522.5015
10269,4189.3477
10270,3006.15
10271,12047.404
10272,5287.6865
10273,4180.7925
10274,4394.402
10275,6487.454
10276,3540.579
10277,6105.294
10278,4577.819
10279,5713.448
10280,5788.395
10281,4109.557
10282,3167.121
10283,5419.1377
10284,5406.7876
10285,4355.474
10286,5751.9766
10287,4767.1753
10288,3090.26
10289,4132.6016
10290,7340.6475
10291,8110.5117
10292,6633.3403
10293,6858.7646
10294,3550.4077
10295,5213.2954
10296,2314.081
10297,7715.8784
10298,8227.641
10299,9415.196
10300,5533.9844
10301,2974.5103
10302,4464.2754
10303,5539.3237
10304,7830.1465
10305,3998.0754
10306,4750.9053
10307,4542.082
10308,5396.0713
10309,2468.0737
10310,7112.9097
10311,4086.4153
10312,6290.1885
10313,5794.7314
10314,3370.9233
10315,8305.896
10316,5793.8633
10317,4680.0547
10318,3578.8423
10319,6983.336
10320,10630.007
10321,5622.9766
10322,4894.094
10323,8576.29
10324,7762.5894
10325,5610.14
10326,6165.2944
10327,2205.1436
10328,2590.4626
10329,4298.3105
10330,5821.584
10331,8128.0986
10332,7183.736
10333,3853.1748
10334,7384.622
10335,7776.306
10336,5296.8184
10337,2779.8965
10338,10593.763
10339,3407.9514
10340,4522.3384
10341,6559.9824
10342,3835.1953
10343,5447.637
10344,2913.7617
10345,5579.5615
10346,5155.7036
10347,5312.3364
10348,7492.3413
10349,6915.8374
10350,5799.6025
10351,3301.5947
10352,6652.691
10353,11995.877
10354,5261.3887
10355,3076.1445
10356,6259.4136
10357,5387.061
10358,6276.71
10359,9406.894
10360,2308.7134
10361,7000.308
10362,4838.5786
10363,5361.22
10364,6488.531
10365,2659.753
10366,4273.1196
10367,4647.6855
10368,7442.655
10369,6628.2363
10370,4015.512
10371,4007.3652
10372,6572.872
10373,6087.2275
10374,4772.963
10375,5645.1226
10376,3989.8728
10377,6109.465
10378,4633.9756
10379,2927.022
10380,5091.875
10381,5813.4214
10382,6058.0576
10383,6809.3877
10384,7610.0034
10385,3757.9697
10386,7352.5737
10387,3431.063
10388,3422.5112
10389,7726.734
10390,6370.117
10391,7261.8096
10392,9298.557
10393,6474.423
10394,4847.0273
10395,6417.49
10396,6999.173
10397,3854.4653
10398,2577.8264
10399,5212.9727
10400,4737.3115
10401,5219.699
10402,3048.5024
10403,5573.2266
10404,6544.046
10405,5592.9946
10406,5212.1123
10407,3204.9949
10408,6090.1543
10409,6615.44
10410,3230.454
10411,5010.4365
10412,3369.3735
10413,5515.998
10414,3568.6387
10415,4432.937
10416,4283.04
10417,6970.9644
10418,6124.7754
10419,6535.307
10420,13687.51
10421,3773.8374
10422,4910.564
10423,9866.863
10424,4890.9536
10425,7874.289
10426,6255.337
10427,5370.09
10428,5710.533
10429,4538.111
10430,4828.0254
10431,7382.784
10432,4771.7383
10433,2765.3574
10434,3328.3894
10435,7009.5215
10436,9212.285
10437,5687.881
10438,6096.455
10439,4142.16
10440,2399.4329
10441,1830.794
10442,3127.9429
10443,5365.83
10444,6929.71
10445,4829.905
10446,4346.713
10447,7535.3345
10448,7404.406
10449,6771.8857
10450,4582.7383
10451,6998.5654
10452,8441.105
10453,3527.9563
10454,5232.251
10455,4910.995
10456,6042.6895
10457,2912.675
10458,4848.9927
10459,4563.523
10460,7804.162
10461,5459.128
10462,7156.879
10463,7095.9893
10464,4570.541
10465,7282.3057
10466,16317.585
10467,8460.377
10468,4129.989
10469,3323.9155
10470,6121.9077
10471,7105.0303
10472,3863.495
10473,8866.405
10474,15190.516
10475,5119.6055
10476,2590.4873
10477,9467.976
10478,3015.6548
10479,4735.5947
10480,3278.4043
10481,5608.712
10482,4099.7217
10483,6418.1636
10484,5408.201
10485,4963.1025
10486,8234.934
10487,6139.456
10488,5726.0234
10489,7461.782
10490,5384.1074
10491,5575.529
10492,7833.5674
10493,4681.782
10494,5342.2764
10495,4124.4336
10496,3350.4182
10497,5216.101
10498,4582.0957
10499,4730.34
10500,7289.5815
10501,7610.693
10502,7321.0903
10503,3893.8457
10504,4150.2837
10505,4105.247
10506,4224.1787
10507,6474.3613
10508,2861.185
10509,6741.3066
10510,5358.8125
10511,7300.7637
10512,5434.937
10513,4210.7017
10514,3297.1475
10515,2836.0757
10516,8099.1943
10517,5159.3145
10518,5471.6133
10519,11822.404
10520,7199.0454
10521,4326.662
10522,5410.3784
10523,2512.1345
10524,4003.6514
10525,3612.3667
10526,3454.0413
10527,7748.4385
10528,4656.898
10529,8287.095
10530,9809.25
10531,5702.6084
10532,5272.954
10533,4238.0186
10534,5088.9717
10535,4629.3853
10536,11412.489
10537,6108.673
10538,6724.372
10539,3130.2651
10540,5484.305
10541,5319.1055
10542,7661.07
10543,6268.6387
10544,5085.9434
10545,6577.682
10546,4766.548
10547,8186.3257
10548,6781.1094
10549,6553.9595
10550,8731.394
10551,6434.1494
10552,7942.954
10553,3584.589
10554,5364.745
10555,4758.8745
10556,8205.65
10557,6707.5376
10558,6744.9277
10559,5961.6353
10560,8008.36
10561,4935.217
10562,6340.039
10563,5809.74
10564,3039.1116
10565,11953.141
10566,15812.061
10567,6632.9355
10568,6211.7373
10569,6870.7466
10570,7367.3857
10571,7453.595
10572,2748.6372
10573,4595.1655
10574,5296.2676
10575,7491.598
10576,2492.9185
10577,4175.161
10578,4813.403
10579,4606.387
10580,4353.576
10581,3131.962
10582,2872.0625
10583,7203.9087
10584,3550.9734
10585,4472.2197
10586,5175.832
10587,4763.166
10588,8465.026
10589,10072.003
10590,5069.084
10591,7175.039
10592,5168.974
10593,9168.711
10594,4939.677
10595,2852.129
10596,4978.6265
10597,11616.076
10598,3887.4324
10599,6763.946
10600,2156.398
10601,3927.4268
10602,5813.0
10603,6147.2207
10604,5261.1274
10605,8159.6504
10606,8404.408
10607,7098.805
10608,4179.871
10609,11249.222
10610,2031.198
10611,3453.4976
10612,6175.8003
10613,4595.139
10614,8978.55
10615,2512.855
10616,4553.9824
10617,5577.066
10618,6935.172
10619,9401.835
10620,4357.1655
10621,2872.7627
10622,7346.111
10623,9017.314
10624,4492.9663
10625,5300.7607
10626,8119.4824
10627,5922.172
10628,4870.2603
10629,3957.4524
10630,7026.819
10631,4057.1758
10632,11035.685
10633,6745.468
10634,10683.133
10635,6505.349
10636,4367.6562
10637,2183.0771
10638,5621.0405
10639,5325.218
10640,5345.574
10641,8647.817
10642,5254.8335
10643,2503.1082
10644,6801.9033
10645,3234.3335
10646,8782.015
10647,6655.5537
10648,6373.3804
10649,7452.7563
10650,4274.7056
10651,6739.2236
10652,7077.55
10653,5215.2153
10654,6124.641
10655,3728.888
10656,7819.9214
10657,5908.0386
10658,3384.6436
10659,4368.0854
10660,7560.294
10661,5654.386
10662,3611.4673
10663,5447.6685
10664,4744.764
10665,4853.0645
10666,4997.4536
10667,8991.053
10668,3613.1697
10669,3688.979
10670,5300.255
10671,5102.615
10672,3187.3652
10673,4741.7104
10674,7761.9307
10675,6545.738
10676,9954.431
10677,9093.353
10678,7233.1562
10679,5067.7305
10680,4367.752
10681,9836.326
10682,7647.6436
10683,6230.7974
10684,4753.9653
10685,5535.9854
10686,4645.4385
10687,2441.4045
10688,11342.769
10689,6096.6294
10690,5471.895
10691,4409.497
10692,1394.4863
10693,7978.1846
10694,5616.1743
10695,3691.193
10696,3674.9297
10697,4616.8525
10698,5036.085
10699,3886.057
10700,8903.522
10701,4261.8477
10702,4351.546
10703,3826.5784
10704,2624.2954
10705,4934.7744
10706,13355.631
10707,3951.236
10708,5654.1597
10709,4883.9326
10710,3757.357
10711,3306.3162
10712,5555.028
10713,2608.0605
10714,9123.332
10715,5719.55
10716,2539.1616
10717,7616.9453
10718,2325.7734
10719,3677.7668
10720,8069.0
10721,6895.951
10722,8024.7534
10723,2495.1123
10724,4374.6484
10725,4165.558
10726,3757.6113
10727,14645.24
10728,11045.636
10729,4986.844
10730,3120.9888
10731,5673.3813
10732,4182.069
10733,2478.657
10734,7061.1777
10735,4370.336
10736,5807.951
10737,6626.9277
10738,4736.9546
10739,4615.91
10740,5156.7754
10741,6373.727
10742,6217.831
10743,2656.9683
10744,5428.16
10745,6125.874
10746,7629.5537
10747,5633.1924
10748,6626.7256
10749,1960.9359
10750,8617.485
10751,4850.737
10752,2768.4539
10753,4369.4272
10754,4396.666
10755,4288.498
10756,6197.1025
10757,4094.664
10758,5395.325
10759,4608.413
10760,7002.672
10761,7943.2495
10762,4418.0146
10763,7316.5806
10764,5718.1313
10765,2587.0112
10766,10367.718
10767,3705.4531
10768,3191.6768
10769,5775.964
10770,9191.397
10771,8133.1157
10772,3842.006
10773,4456.591
10774,6445.8755
10775,6035.777
10776,4508.125
10777,7354.313
10778,2697.4983
10779,4164.549
10780,3702.0295
10781,3580.9663
10782,2942.8262
10783,6884.0366
10784,6176.007
10785,5357.8926
10786,4678.519
10787,6829.9683
10788,7472.3086
10789,4353.8794
10790,4810.41
10791,5396.0146
10792,6858.6143
10793,5408.6084
10794,2045.6675
10795,5967.643
10796,5721.0337
10797,6047.256
10798,5008.2383
10799,2663.797
10800,8736.008
10801,2605.6394
10802,7916.4146
10803,4528.969
10804,4184.491
10805,7130.2036
10806,3942.9902
10807,4360.0635
10808,8365.062
10809,2793.8894
10810,6610.6523
10811,8824.0205
10812,6529.226
10813,2437.9597
10814,4801.3564
10815,3438.9438
10816,2118.768
10817,4860.051
10818,6098.6416
10819,4968.782
10820,3998.1936
10821,4622.66
10822,4260.1123
10823,8056.58
10824,4889.8203
10825,5619.8076
10826,3928.7793
10827,4663.504
10828,5625.181
10829,5807.873
10830,7330.174
10831,6809.836
10832,7378.9546
10833,5889.775
10834,4845.7607
10835,2765.62
10836,4921.091
10837,8602.474
10838,6742.663
10839,5768.2446
10840,12796.736
10841,3055.6475
10842,4244.5806
10843,4414.9307
10844,8079.558
10845,9088.826
10846,6859.0522
10847,7309.368
10848,7276.9663
10849,7201.291
10850,5817.243
10851,4853.7544
10852,2135.5667
10853,4222.829
10854,3057.7908
10855,3055.318
10856,6579.8154
10857,16198.994
10858,4981.9326
10859,3183.6274
10860,4384.278
10861,4073.6653
10862,5295.934
10863,2041.8007
10864,6192.6943
10865,6175.17
10866,3686.1648
10867,10212.536
10868,10771.315
10869,3083.1338
10870,4781.6846
10871,3352.6594
10872,3768.6533
10873,4017.627
10874,8318.835
10875,3509.2603
10876,4278.4585
10877,4296.1626
10878,5056.991
10879,4743.8003
10880,6913.3706
10881,2897.9104
10882,7526.363
10883,6020.574
10884,4653.071
10885,3690.1228
10886,3651.36
10887,4647.6675
10888,4669.767
10889,8485.915
10890,4133.7173
10891,3618.233
10892,6039.8887
10893,4943.325
10894,5285.205
10895,4573.2363
10896,5521.8623
10897,8851.914
10898,6442.1016
10899,5698.329
10900,3377.6733
10901,4309.206
10902,5972.005
10903,3633.5974
10904,4623.9746
10905,4679.5366
10906,10881.833
10907,6737.4365
10908,4369.9565
10909,4780.4897
10910,4645.487
10911,6701.373
10912,4682.609
10913,7701.974
10914,6114.461
10915,4560.033
10916,3136.9287
10917,2028.2311
10918,4026.4897
10919,18565.283
10920,2220.8167
10921,4869.6143
10922,6015.833
10923,6628.685
10924,4965.589
10925,7722.527
10926,5456.098
10927,5810.8545
10928,2738.5273
10929,7097.248
10930,3831.418
10931,6146.5693
10932,8909.673
10933,1215.058
10934,7084.8574
10935,6219.99
10936,3295.0376
10937,6074.5137
10938,6261.7065
10939,2602.5525
10940,7280.833
10941,6687.5425
10942,4489.488
10943,9402.158
10944,7276.2583
10945,5936.9507
10946,4186.9585
10947,3580.6897
10948,4899.4473
10949,3357.88
10950,6107.135
10951,2493.2349
10952,5438.339
10953,2922.354
10954,5425.3135
10955,5073.544
10956,4483.868
10957,5268.972
10958,7982.7134
10959,4598.1387
10960,6710.942
10961,5051.707
10962,5541.3
10963,8392.537
10964,6594.5054
10965,3827.5823
10966,5082.534
10967,4918.0264
10968,3771.6206
10969,11273.915
10970,5289.4824
10971,5387.75
10972,8407.07
10973,6969.535
10974,1951.7035
10975,10638.76
10976,7442.648
10977,5860.83
10978,6412.6133
10979,6404.9663
10980,7504.242
10981,4748.8804
10982,3856.9958
10983,3319.2798
10984,5736.2734
10985,7017.241
10986,2776.1172
10987,7573.8623
10988,6626.087
10989,4547.3843
10990,7045.839
10991,4600.1475
10992,6365.288
10993,2685.8296
10994,4489.321
10995,4626.198
10996,3676.2725
10997,5640.8223
10998,6911.6235
10999,7287.9897
11000,5645.413
11001,3869.8948
11002,5612.1206
11003,6273.304
11004,6033.8486
11005,3052.0234
11006,2748.1377
11007,7580.36
11008,5697.4756
11009,3631.2412
11010,6937.19
11011,6091.7466
11012,5837.1304
11013,4404.8223
11014,1742.0509
11015,5869.0586
11016,5780.1465
11017,4785.0156
11018,8150.915
11019,6045.0127
11020,3343.496
11021,5473.9727
11022,2992.33
11023,1057.171
11024,5450.1426
11025,9682.437
11026,5124.8384
11027,4416.426
11028,2799.8557
11029,4461.0103
11030,6929.023
11031,5478.5957
11032,7912.882
11033,3868.267
11034,4134.281
11035,2896.4126
11036,5792.123
11037,3099.2114
11038,2622.9048
11039,4157.7495
11040,3676.739
11041,6864.7266
11042,4230.2715
11043,4977.4395
11044,4817.987
11045,7040.673
11046,4645.2476
11047,3489.9475
11048,9065.2
11049,6412.0938
11050,5911.2744
11051,1868.591
11052,5164.435
11053,5339.5713
11054,3885.8123
11055,7343.3784
11056,7851.6025
11057,6310.3623
11058,5913.9473
11059,5620.338
11060,7212.0557
11061,9730.484
11062,2944.5068
11063,3643.7295
11064,4983.6914
11065,5564.637
11066,5281.9697
11067,8598.363
11068,6245.3037
11069,6360.063
11070,2768.5383
11071,5534.3965
11072,6163.9185
11073,3518.4517
11074,6309.4775
11075,2790.3586
11076,6658.366
11077,5078.347
11078,4896.023
11079,5535.848
11080,3931.4788
11081,4505.5156
11082,6283.203
11083,4771.638
11084,7671.7163
11085,5161.667
11086,7997.6123
11087,5327.58
11088,3458.3867
11089,7966.839
11090,2703.256
11091,8242.194
11092,5321.0645
11093,4689.2554
11094,6436.8564
11095,4288.4937
11096,3841.5627
11097,6448.6304
11098,2960.5789
11099,2706.6611
11100,5626.4316
11101,5614.937
11102,9788.148
11103,5750.122
11104,5103.735
11105,3539.0122
11106,5745.418
11107,3100.3528
11108,9107.361
11109,6313.9385
11110,12427.729
11111,5681.2656
11112,4759.9688
11113,7074.303
11114,6653.8965
11115,2924.228
11116,7810.082
11117,6363.716
11118,5342.4805
11119,5347.094
11120,4604.5024
11121,2997.6104
11122,4788.7188
11123,3419.372
11124,2701.5598
11125,6729.081
11126,5056.311
11127,18813.182
11128,6810.427
11129,4370.3857
11130,7755.0337
11131,9685.567
11132,6226.098
11133,7483.157
11134,5736.9575
11135,7622.36
11136,7786.2812
11137,5950.001
11138,5618.607
11139,6966.338
11140,8114.2563
11141,7388.7793
11142,6799.1074
11143,5847.3506
11144,4798.252
11145,6041.8076
11146,10484.52
11147,10027.442
11148,9553.907
11149,6798.355
11150,3983.1685
11151,5875.472
11152,4728.7153
11153,8414.836
11154,11767.551
11155,9289.666
11156,5960.925
11157,5327.814
11158,4440.326
11159,4239.7734
11160,10823.909
11161,6987.5664
11162,2581.6226
11163,5564.908
11164,7320.1963
11165,3927.7227
11166,8053.1074
11167,4121.4287
11168,7429.413
11169,7308.281
11170,5940.2754
11171,8210.974
11172,6712.408
11173,5088.724
11174,6811.343
11175,7717.9316
11176,12596.645
11177,6214.8965
11178,7141.3994
11179,7530.47
11180,9698.38
11181,6945.4326
11182,9938.294
11183,4040.3909
11184,4856.649
11185,6138.5195
11186,6428.248
11187,9695.06
11188,7475.538
11189,5683.5693
11190,8130.556
11191,7679.1543
11192,10494.364
11193,4296.6875
11194,13762.646
11195,4920.8467
11196,6402.8774
11197,8831.236
11198,5174.262
11199,6970.446
11200,7059.824
11201,7873.3726
11202,5906.985
11203,5533.314
11204,8210.48
11205,7973.871
11206,6685.6865
11207,5044.436
11208,7468.333
11209,11439.799
11210,7008.2383
11211,4353.7715
11212,7339.5693
11213,6190.905
11214,6086.5254
11215,8619.162
11216,4268.2515
11217,8201.558
11218,3388.3362
11219,6989.3
11220,7220.3633
11221,5287.5854
11222,5998.1797
11223,5434.771
11224,8445.196
11225,8891.828
11226,4933.047
11227,4813.32
11228,7267.1587
11229,6338.189
11230,5810.0566
11231,8152.6875
11232,6590.8833
11233,7514.585
11234,5892.8545
11235,4930.168
11236,6136.9385
11237,8096.275
11238,8356.84
11239,8928.626
11240,8781.579
11241,5699.1445
11242,9215.44
11243,6475.09
11244,7542.115
11245,9191.301
11246,7050.3296
11247,10546.471
11248,8867.91
11249,8219.178
11250,6325.8135
11251,7511.9766
11252,8195.044
11253,6273.783
11254,3706.6338
11255,5488.68
11256,8107.959
11257,6376.3843
11258,4650.963
11259,9027.03
11260,6768.644
11261,5921.161
11262,6167.665
11263,5883.7163
11264,7356.46
11265,7553.3457
11266,7061.683
11267,6038.829
11268,5840.6167
11269,7192.148
11270,4158.051
11271,7096.9775
11272,5392.943
11273,9034.575
11274,7883.8857
11275,6637.9985
11276,10903.037
11277,5104.4067
11278,5537.105
11279,11157.957
11280,7382.51
11281,8988.703
11282,8131.3164
11283,6412.626
11284,5572.881
11285,6129.375
11286,7689.584
11287,11286.018
11288,6451.233
11289,3593.5422
11290,4962.459
11291,9062.382
11292,10531.645
11293,6841.8223
11294,7379.961
11295,5050.1367
11296,5051.842
11297,3213.2578
11298,4988.395
11299,6722.7046
11300,7437.333
11301,6759.2827
11302,6736.5435
11303,8404.753
11304,9420.631
11305,7894.932
11306,5180.865
11307,9357.105
11308,10970.212
11309,6085.672
11310,7899.8657
11311,5629.443
11312,6868.552
11313,4697.56
11314,7078.4067
11315,5691.7666
11316,8763.782
11317,7184.092
11318,9087.526
11319,8062.338
11320,5828.9736
11321,8875.476
11322,17288.744
11323,10891.448
11324,6206.384
11325,3572.0342
11326,6670.711
11327,8621.653
11328,6084.505
11329,12003.042
11330,19076.34
11331,4775.932
11332,5525.677
11333,8284.486
11334,5094.3965
11335,7557.1865
11336,6932.4473
11337,7976.6553
11338,5411.787
11339,6870.9956
11340,6845.4253
11341,3759.0776
11342,9572.122
11343,7039.1953
11344,6397.176
11345,7742.602
11346,5916.526
11347,5548.9004
11348,6817.537
11349,5860.1646
11350,6356.515
11351,7806.604
11352,5589.832
11353,5608.9204
11354,7452.8345
11355,7220.7417
11356,8035.813
11357,7293.5947
11358,7921.1353
11359,5753.9355
11360,4148.6494
11361,6446.189
11362,6846.3784
11363,5864.465
11364,4934.958
11365,8794.42
11366,7412.7227
11367,10404.984
11368,6449.295
11369,5999.2666
11370,5546.0645
11371,4664.7983
11372,10945.892
11373,5599.8057
11374,8142.686
11375,14649.474
11376,7739.922
11377,6238.9688
11378,6056.2783
11379,4807.8364
11380,7988.2583
11381,4331.4106
11382,5706.0415
11383,5136.6035
11384,5651.976
11385,14546.641
11386,13261.247
11387,5561.6816
11388,7270.5835
11389,5741.551
11390,7251.5933
11391,6002.1113
11392,11223.822
11393,8592.601
11394,9392.845
11395,4391.255
11396,7625.792
11397,5489.23
11398,8840.338
11399,7334.6567
11400,6646.6147
11401,7190.481
11402,6553.0283
11403,8652.966
11404,9774.043
11405,6432.333
11406,11025.68
11407,6978.961
11408,9058.372
11409,5989.2383
11410,5788.8643
11411,5761.4536
11412,10454.344
11413,6991.2
11414,8336.301
11415,5990.832
11416,9811.749
11417,5123.8706
11418,8751.729
11419,6142.5723
11420,4363.4004
11421,14653.33
11422,16761.479
11423,7682.2017
11424,7296.1343
11425,9476.459
11426,10958.28
11427,11322.179
11428,6035.3105
11429,7942.833
11430,5903.915
11431,8975.741
11432,4175.4756
11433,5941.1597
11434,5939.907
11435,6110.0244
11436,7407.217
11437,5355.7563
11438,4802.043
11439,7568.41
11440,4407.1846
11441,5172.9004
11442,6016.0625
11443,6572.214
11444,9524.166
11445,9096.675
11446,7283.952
11447,6722.166
11448,5597.723
11449,11093.928
11450,7607.1875
11451,6250.8994
11452,5260.977
11453,9136.098
11454,5015.821
11455,7590.597
11456,3605.4502
11457,5452.8984
11458,7282.8267
11459,6276.255
11460,6052.888
11461,8988.909
11462,10058.64
11463,11387.786
11464,6740.342
11465,11003.388
11466,3271.662
11467,5684.5127
11468,6933.4062
11469,4987.12
11470,8565.884
11471,5324.527
11472,5498.8774
11473,9137.388
11474,8822.515
11475,8378.94
11476,4919.134
11477,5338.38
11478,8988.549
11479,8250.052
11480,5940.0547
11481,5546.049
11482,7574.838
11483,9220.469
11484,5082.4272
11485,6542.5107
11486,8085.1934
11487,8943.985
11488,13082.422
11489,6312.656
11490,12535.581
11491,7460.615
11492,5592.749
11493,3980.0615
11494,6119.333
11495,6627.8
11496,6263.074
11497,8651.836
11498,5474.965
11499,4736.159
11500,7502.3027
11501,3964.5522
11502,7907.314
11503,7227.591
11504,8121.6123
11505,9185.307
11506,5651.836
11507,9457.939
11508,6579.684
11509,5800.87
11510,6010.659
11511,5317.2744
11512,7964.028
11513,6751.686
11514,5047.093
11515,6401.3325
11516,9372.656
11517,7829.818
11518,6134.662
11519,8915.139
11520,5700.351
11521,6567.019
11522,6224.531
11523,9808.343
11524,5825.472
11525,6468.4233
11526,4936.592
11527,5548.377
11528,4361.79
11529,5712.99
11530,9036.351
11531,8834.303
11532,10842.849
11533,12075.254
11534,8745.412
11535,6177.091
11536,5519.998
11537,11060.531
11538,10691.461
11539,6817.3223
11540,8109.6685
11541,9295.285
11542,5859.365
11543,3985.308
11544,10848.496
11545,6772.997
11546,6436.3403
11547,6546.6436
11548,3080.7612
11549,12206.098
11550,4497.336
11551,241.59169
11552,5453.2363
11553,6021.6196
11554,7000.415
11555,8003.5566
11556,6540.2896
11557,5087.5205
11558,2841.038
11559,4529.09
11560,3448.1614
11561,7749.303
11562,17391.012
11563,4579.2515
11564,6340.384
11565,6717.961
11566,5901.162
11567,5194.225
11568,5709.128
11569,4331.4316
11570,7988.098
11571,7372.841
11572,3968.7485
